timestamp,client_id,selected_target_client,round,stable_state,stable_phase,hmm_confidence,decision_phase,decision_confidence,direction,payload_bytes,dir_ratio,burst_density,inbound_bytes,outbound_bytes,inbound_count,outbound_count,inbound_share,outbound_share,iat_s,is_selected_target,startup_grace_active,cooldown_active,phase_upload_confirmed,packet_upload_support,upload_candidate,upload_confirmed,attackable_upload,upload_score,packet_support_score,phase_agreement_score,direction_persistence_score,round_context_score,action,reason,packet_ts,packet_wall_time_ns,packet_mono_time_ns,analyzer_cpu_percent,analyzer_rss_mb,decision_lag_ms,trigger_publish_wall_time_ns,trigger_publish_mono_time_ns,prediction_s,predicted_phase,predicted_client,true_phase,true_round,true_interval_start_s,true_interval_end_s,bundle_id
2026-07-26T02:49:09.682,10.42.0.210,10.42.0.1,92,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,14480,1.055975129672631e-12,75,946992.0,0.0,75,0,1.0,0.0,0.0012018783545086,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048549.6822567,1785048549682256645,1137217898955891,95.3,53.6640625,-1.0,0,0,1785048549.6822567,DOWNLOAD,10.42.0.210,FIT,92,1785048549.6283925,1785048554.1201868,bundle_0648
2026-07-26T02:49:09.683,10.42.0.210,10.42.0.1,92,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,24616,1.0292216614097157e-12,76,971608.0,0.0,76,0,1.0,0.0,0.001158269533118,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048549.6831276,1785048549683127672,1137217899826243,95.3,53.6640625,-1.0,0,0,1785048549.6831276,DOWNLOAD,10.42.0.210,FIT,92,1785048549.6283925,1785048554.1201868,bundle_0648
2026-07-26T02:49:20.400,10.42.0.210,10.42.0.1,93,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,3.2886082609731367e-12,57,304080.0,0.0,57,0,1.0,0.0,0.0011027758390254,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048560.400765,1785048560400764948,1137228617462996,95.3,53.66796875,-1.0,0,0,1785048560.400765,DOWNLOAD,10.42.0.210,DOWNLOAD,93,1785048560.3999057,1785048560.4024844,bundle_0648
2026-07-26T02:49:20.401,10.42.0.210,10.42.0.1,93,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,3.2121289990902857e-12,58,311320.0,0.0,58,0,1.0,0.0,0.0010395520180935,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048560.401388,1785048560401387941,1137228618086061,95.3,53.66796875,-1.0,0,0,1785048560.401388,DOWNLOAD,10.42.0.210,DOWNLOAD,93,1785048560.3999057,1785048560.4024844,bundle_0648
2026-07-26T02:49:20.404,10.42.0.210,10.42.0.1,93,1,DOWNLOAD,0.9841660908403056,DOWNLOAD,0.9841660908403056,-1,7240,3.0026423252372004e-12,61,333040.0,0.0,61,0,1.0,0.0,0.001096682694906,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048560.404937,1785048560404937073,1137228621635988,95.3,53.66796875,-1.0,0,0,1785048560.404937,DOWNLOAD,10.42.0.210,FIT,93,1785048560.40337,1785048562.782496,bundle_0648
2026-07-26T02:49:20.406,10.42.0.210,10.42.0.1,93,1,DOWNLOAD,0.9839029829269036,DOWNLOAD,0.9839029829269036,-1,7240,2.938756318317448e-12,62,340280.0,0.0,62,0,1.0,0.0,0.0011792848899164,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048560.4066606,1785048560406660547,1137228623359840,95.3,53.66796875,-1.0,0,0,1785048560.4066606,DOWNLOAD,10.42.0.210,FIT,93,1785048560.40337,1785048562.782496,bundle_0648
2026-07-26T02:49:20.407,10.42.0.210,10.42.0.1,93,1,DOWNLOAD,0.982000568342314,DOWNLOAD,0.982000568342314,-1,7240,2.877532228352677e-12,63,347520.0,0.0,63,0,1.0,0.0,0.0011565926923199,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048560.4076676,1785048560407667751,1137228624366197,95.3,53.66796875,-1.0,0,0,1785048560.4076676,DOWNLOAD,10.42.0.210,FIT,93,1785048560.40337,1785048562.782496,bundle_0648
2026-07-26T02:49:20.409,10.42.0.210,10.42.0.1,93,1,DOWNLOAD,0.9796615442183229,DOWNLOAD,0.9796615442183229,-1,8688,2.807348515466224e-12,64,356208.0,0.0,64,0,1.0,0.0,0.0012049724296566,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048560.4091914,1785048560409191406,1137228625889951,95.3,53.66796875,-1.0,0,0,1785048560.4091914,DOWNLOAD,10.42.0.210,FIT,93,1785048560.40337,1785048562.782496,bundle_0648
2026-07-26T02:49:20.410,10.42.0.210,10.42.0.1,93,1,DOWNLOAD,0.9782570125289918,DOWNLOAD,0.9782570125289918,-1,10136,2.729674841125473e-12,65,366344.0,0.0,65,0,1.0,0.0,0.0012151510439346,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048560.4104736,1785048560410473393,1137228627171846,95.3,53.66796875,-1.0,0,0,1785048560.4104736,DOWNLOAD,10.42.0.210,FIT,93,1785048560.40337,1785048562.782496,bundle_0648
2026-07-26T02:49:31.165,10.42.0.210,10.42.0.1,94,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,1448,1.5013211626005687e-11,14,66608.0,0.0,14,0,1.0,0.0,0.0277711137969755,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048571.1659443,1785048571165944268,1137239382643024,87.9,53.66796875,-1.0,0,0,1785048571.1659443,DOWNLOAD,10.42.0.210,FIT,94,1785048571.1252851,1785048574.3561285,bundle_0648
2026-07-26T02:49:31.166,10.42.0.210,10.42.0.1,94,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,5792,1.381215469594182e-11,15,72400.0,0.0,15,0,1.0,0.0,0.0242477848115199,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048571.166978,1785048571166977858,1137239383676539,87.9,53.66796875,-1.0,0,0,1785048571.166978,DOWNLOAD,10.42.0.210,FIT,94,1785048571.1252851,1785048574.3561285,bundle_0648
2026-07-26T02:49:31.168,10.42.0.210,10.42.0.1,94,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,5792,1.278903212588514e-11,16,78192.0,0.0,16,0,1.0,0.0,0.0211885207091152,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048571.1680098,1785048571168009702,1137239384708301,87.9,53.66796875,-1.0,0,0,1785048571.1680098,DOWNLOAD,10.42.0.210,FIT,94,1785048571.1252851,1785048574.3561285,bundle_0648
2026-07-26T02:49:31.187,10.42.0.210,10.42.0.1,94,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,1448,1.2556504269053788e-11,17,79640.0,0.0,17,0,1.0,0.0,0.0210074901274189,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048571.1878245,1785048571187824313,1137239404522837,87.9,53.66796875,-1.0,0,0,1785048571.1878245,DOWNLOAD,10.42.0.210,FIT,94,1785048571.1252851,1785048574.3561285,bundle_0648
2026-07-26T02:49:31.188,10.42.0.210,10.42.0.1,94,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,5792,1.1705215844043154e-11,18,85432.0,0.0,18,0,1.0,0.0,0.0183344342445969,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048571.188547,1785048571188546744,1137239405245050,87.9,53.66796875,-1.0,0,0,1785048571.188547,DOWNLOAD,10.42.0.210,FIT,94,1785048571.1252851,1785048574.3561285,bundle_0648
2026-07-26T02:49:31.189,10.42.0.210,10.42.0.1,94,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,1.0790745856237152e-11,19,92672.0,0.0,19,0,1.0,0.0,0.0160307099907692,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048571.189399,1785048571189398971,1137239406097655,87.9,53.66796875,-1.0,0,0,1785048571.189399,DOWNLOAD,10.42.0.210,FIT,94,1785048571.1252851,1785048574.3561285,bundle_0648
2026-07-26T02:49:31.190,10.42.0.210,10.42.0.1,94,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,1.0008807750720548e-11,20,99912.0,0.0,20,0,1.0,0.0,0.0140828678836037,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048571.190648,1785048571190648084,1137239407346331,87.9,53.66796875,-1.0,0,0,1785048571.190648,DOWNLOAD,10.42.0.210,FIT,94,1785048571.1252851,1785048574.3561285,bundle_0648
2026-07-26T02:49:31.191,10.42.0.210,10.42.0.1,94,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,9.332536956759252e-12,21,107152.0,0.0,21,0,1.0,0.0,0.0123127180866239,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048571.1912978,1785048571191297729,1137239407995884,87.9,53.66796875,-1.0,0,0,1785048571.1912978,DOWNLOAD,10.42.0.210,FIT,94,1785048571.1252851,1785048574.3561285,bundle_0648
2026-07-26T02:49:31.192,10.42.0.210,10.42.0.1,94,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,8.741870060766995e-12,22,114392.0,0.0,22,0,1.0,0.0,0.0108556292421055,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048571.192553,1785048571192552899,1137239409251183,87.9,53.66796875,-1.0,0,0,1785048571.192553,DOWNLOAD,10.42.0.210,FIT,94,1785048571.1252851,1785048574.3561285,bundle_0648
2026-07-26T02:49:31.193,10.42.0.210,10.42.0.1,94,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,8.221520652392286e-12,23,121632.0,0.0,23,0,1.0,0.0,0.0095210206192465,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048571.1932807,1785048571193280674,1137239409979921,87.9,53.66796875,-1.0,0,0,1785048571.1932807,DOWNLOAD,10.42.0.210,FIT,94,1785048571.1252851,1785048574.3561285,bundle_0648
2026-07-26T02:49:31.195,10.42.0.210,10.42.0.1,94,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,5792,7.847815168195569e-12,24,127424.0,0.0,24,0,1.0,0.0,0.0086081211323038,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048571.195874,1785048571195873979,1137239412573348,87.9,53.66796875,-1.0,0,0,1785048571.195874,DOWNLOAD,10.42.0.210,FIT,94,1785048571.1252851,1785048574.3561285,bundle_0648
2026-07-26T02:49:31.196,10.42.0.210,10.42.0.1,94,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,7.42588962152152e-12,25,134664.0,0.0,25,0,1.0,0.0,0.0076221438909987,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048571.1969998,1785048571196999617,1137239413699614,87.9,53.66796875,-1.0,0,0,1785048571.1969998,DOWNLOAD,10.42.0.210,FIT,94,1785048571.1252851,1785048574.3561285,bundle_0648
2026-07-26T02:49:31.198,10.42.0.210,10.42.0.1,94,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,1448,7.346890795761233e-12,26,136112.0,0.0,26,0,1.0,0.0,0.006767884073355,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048571.1981392,1785048571198139091,1137239414837676,87.9,53.66796875,-1.0,0,0,1785048571.1981392,DOWNLOAD,10.42.0.210,FIT,94,1785048571.1252851,1785048574.3561285,bundle_0648
2026-07-26T02:49:31.199,10.42.0.210,10.42.0.1,94,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,5792,7.0470177020588056e-12,27,141904.0,0.0,27,0,1.0,0.0,0.0061186555377667,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048571.1999805,1785048571199980304,1137239416678892,87.9,53.66796875,-1.0,0,0,1785048571.1999803,DOWNLOAD,10.42.0.210,FIT,94,1785048571.1252851,1785048574.3561285,bundle_0648
2026-07-26T02:49:31.201,10.42.0.210,10.42.0.1,94,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,6.704929464097081e-12,28,149144.0,0.0,28,0,1.0,0.0,0.0054492589219589,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048571.201019,1785048571201019035,1137239417717701,87.9,53.66796875,-1.0,0,0,1785048571.201019,DOWNLOAD,10.42.0.210,FIT,94,1785048571.1252851,1785048574.3561285,bundle_0648
2026-07-26T02:49:31.203,10.42.0.210,10.42.0.1,94,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,2896,6.5772165219246416e-12,29,152040.0,0.0,29,0,1.0,0.0,0.0050698033390265,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048571.2035887,1785048571203588635,1137239420287386,87.9,53.66796875,-1.0,0,0,1785048571.2035887,DOWNLOAD,10.42.0.210,FIT,94,1785048571.1252851,1785048574.3561285,bundle_0648
2026-07-26T02:49:31.204,10.42.0.210,10.42.0.1,94,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,4344,6.3945160629834595e-12,30,156384.0,0.0,30,0,1.0,0.0,0.0045455619279803,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048571.2046802,1785048571204680189,1137239421378909,87.9,53.66796875,-1.0,0,0,1785048571.2046802,DOWNLOAD,10.42.0.210,FIT,94,1785048571.1252851,1785048574.3561285,bundle_0648
2026-07-26T02:49:31.206,10.42.0.210,10.42.0.1,94,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,6.1115728743576026e-12,31,163624.0,0.0,31,0,1.0,0.0,0.0041224165641519,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048571.2060146,1785048571206014705,1137239422714160,87.9,53.66796875,-1.0,0,0,1785048571.2060146,DOWNLOAD,10.42.0.210,FIT,94,1785048571.1252851,1785048574.3561285,bundle_0648
2026-07-26T02:49:31.207,10.42.0.210,10.42.0.1,94,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,5.85260792205583e-12,32,170864.0,0.0,32,0,1.0,0.0,0.0037751067266109,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048571.2075014,1785048571207501421,1137239424199708,87.9,53.66796875,-1.0,0,0,1785048571.2075014,DOWNLOAD,10.42.0.210,FIT,94,1785048571.1252851,1785048574.3561285,bundle_0648
2026-07-26T02:49:31.208,10.42.0.210,10.42.0.1,94,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,5.614697030916685e-12,33,178104.0,0.0,33,0,1.0,0.0,0.0033637279427072,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048571.208155,1785048571208154683,1137239424852762,87.9,53.66796875,-1.0,0,0,1785048571.2081547,DOWNLOAD,10.42.0.210,FIT,94,1785048571.1252851,1785048574.3561285,bundle_0648
2026-07-26T02:49:31.209,10.42.0.210,10.42.0.1,94,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,5.395372928147685e-12,34,185344.0,0.0,34,0,1.0,0.0,0.0031040468249594,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048571.2095478,1785048571209547753,1137239426246088,87.9,53.66796875,-1.0,0,0,1785048571.2095478,DOWNLOAD,10.42.0.210,FIT,94,1785048571.1252851,1785048574.3561285,bundle_0648
2026-07-26T02:49:31.210,10.42.0.210,10.42.0.1,94,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,5.192539359421382e-12,35,192584.0,0.0,35,0,1.0,0.0,0.0028244841452243,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048571.2105303,1785048571210530286,1137239427229364,87.9,53.66796875,-1.0,0,0,1785048571.2105303,DOWNLOAD,10.42.0.210,FIT,94,1785048571.1252851,1785048574.3561285,bundle_0648
2026-07-26T02:49:31.212,10.42.0.210,10.42.0.1,94,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,5.004403875385317e-12,36,199824.0,0.0,36,0,1.0,0.0,0.0027379998251515,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048571.2126985,1785048571212698417,1137239429397493,87.9,53.66796875,-1.0,0,0,1785048571.2126985,DOWNLOAD,10.42.0.210,FIT,94,1785048571.1252851,1785048574.3561285,bundle_0648
2026-07-26T02:49:31.213,10.42.0.210,10.42.0.1,94,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,4.829424718904157e-12,37,207064.0,0.0,37,0,1.0,0.0,0.0025449078694869,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048571.2139711,1785048571213971089,1137239430670181,87.9,53.66796875,-1.0,0,0,1785048571.2139711,DOWNLOAD,10.42.0.210,FIT,94,1785048571.1252851,1785048574.3561285,bundle_0648
2026-07-26T02:49:40.534,10.42.0.210,10.42.0.1,95,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,4344,9.86582478285452e-12,25,101360.0,0.0,25,0,1.0,0.0,0.0103987020267383,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048580.5343237,1785048580534323559,1137248751021640,95.8,53.66796875,-1.0,0,0,1785048580.5343235,DOWNLOAD,10.42.0.210,DOWNLOAD,95,1785048580.534138,1785048580.53694,bundle_0648
2026-07-26T02:49:40.535,10.42.0.210,10.42.0.1,95,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,4344,9.460379928768444e-12,26,105704.0,0.0,26,0,1.0,0.0,0.0091400763207272,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048580.5351708,1785048580535170718,1137248751868767,95.8,53.66796875,-1.0,0,0,1785048580.5351708,DOWNLOAD,10.42.0.210,DOWNLOAD,95,1785048580.534138,1785048580.53694,bundle_0648
2026-07-26T02:49:40.536,10.42.0.210,10.42.0.1,95,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,4344,9.08694387895203e-12,27,110048.0,0.0,27,0,1.0,0.0,0.0080970078044354,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048580.5363953,1785048580536395218,1137248753094379,95.8,53.66796875,-1.0,0,0,1785048580.5363953,DOWNLOAD,10.42.0.210,DOWNLOAD,95,1785048580.534138,1785048580.53694,bundle_0648
2026-07-26T02:49:40.537,10.42.0.210,10.42.0.1,95,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,4344,8.741870060766995e-12,28,114392.0,0.0,28,0,1.0,0.0,0.0072239375987352,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048580.5378668,1785048580537866640,1137248754565518,95.8,53.66796875,-1.0,0,0,1785048580.5378668,DOWNLOAD,10.42.0.210,FIT,95,1785048580.5378144,1785048583.2982435,bundle_0648
2026-07-26T02:49:40.538,10.42.0.210,10.42.0.1,95,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,4344,8.422045546351384e-12,29,118736.0,0.0,29,0,1.0,0.0,0.0063764387679795,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048580.538659,1785048580538659271,1137248755357440,95.8,53.66796875,-1.0,0,0,1785048580.5386593,DOWNLOAD,10.42.0.210,FIT,95,1785048580.5378144,1785048583.2982435,bundle_0648
2026-07-26T02:49:40.540,10.42.0.210,10.42.0.1,95,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,4344,8.124796880011985e-12,30,123080.0,0.0,30,0,1.0,0.0,0.0057662885718856,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048580.5404055,1785048580540405411,1137248757104237,95.8,53.66796875,-1.0,0,0,1785048580.5404055,DOWNLOAD,10.42.0.210,FIT,95,1785048580.5378144,1785048583.2982435,bundle_0648
2026-07-26T02:49:40.541,10.42.0.210,10.42.0.1,95,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,4344,7.847815168195569e-12,31,127424.0,0.0,31,0,1.0,0.0,0.0051277732724281,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048580.5413263,1785048580541326421,1137248758024687,95.8,53.66796875,-1.0,0,0,1785048580.5413263,DOWNLOAD,10.42.0.210,FIT,95,1785048580.5378144,1785048583.2982435,bundle_0648
2026-07-26T02:49:40.542,10.42.0.210,10.42.0.1,95,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,4344,7.589095986828447e-12,32,131768.0,0.0,32,0,1.0,0.0,0.004669975325839,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048580.54298,1785048580542979877,1137248759678672,95.8,53.66796875,-1.0,0,0,1785048580.54298,DOWNLOAD,10.42.0.210,FIT,95,1785048580.5378144,1785048583.2982435,bundle_0648
2026-07-26T02:49:40.543,10.42.0.210,10.42.0.1,95,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,4344,7.346890795761233e-12,33,136112.0,0.0,33,0,1.0,0.0,0.0041822410358077,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048580.543949,1785048580543948567,1137248760647075,95.8,53.66796875,-1.0,0,0,1785048580.5439487,DOWNLOAD,10.42.0.210,FIT,95,1785048580.5378144,1785048583.2982435,bundle_0648
2026-07-26T02:49:40.545,10.42.0.210,10.42.0.1,95,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,4344,7.1196673690898226e-12,34,140456.0,0.0,34,0,1.0,0.0,0.0038776300056862,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048580.5458193,1785048580545819406,1137248762517921,95.8,53.66796875,-1.0,0,0,1785048580.5458193,DOWNLOAD,10.42.0.210,FIT,95,1785048580.5378144,1785048583.2982435,bundle_0648
2026-07-26T02:49:40.546,10.42.0.210,10.42.0.1,95,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,4344,6.906077348018604e-12,35,144800.0,0.0,35,0,1.0,0.0,0.0034961288132477,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048580.5468018,1785048580546801891,1137248763500482,95.8,53.66796875,-1.0,0,0,1785048580.5468018,DOWNLOAD,10.42.0.210,FIT,95,1785048580.5378144,1785048583.2982435,bundle_0648
2026-07-26T02:49:40.548,10.42.0.210,10.42.0.1,95,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,4344,6.704929464097081e-12,36,149144.0,0.0,36,0,1.0,0.0,0.0032267921765567,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048580.548254,1785048580548254065,1137248764952868,95.8,53.66796875,-1.0,0,0,1785048580.548254,DOWNLOAD,10.42.0.210,FIT,95,1785048580.5378144,1785048583.2982435,bundle_0648
2026-07-26T02:49:40.548,10.42.0.210,10.42.0.1,95,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,4344,6.51516730945406e-12,37,153488.0,0.0,37,0,1.0,0.0,0.002888798280553,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048580.548916,1785048580548915978,1137248765614085,95.8,53.66796875,-1.0,0,0,1785048580.5489159,DOWNLOAD,10.42.0.210,FIT,95,1785048580.5378144,1785048583.2982435,bundle_0648
2026-07-26T02:49:40.549,10.42.0.210,10.42.0.1,95,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,4344,6.335850778002332e-12,38,157832.0,0.0,38,0,1.0,0.0,0.0026164558982906,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048580.549738,1785048580549738013,1137248766436013,95.8,53.66796875,-1.0,0,0,1785048580.549738,DOWNLOAD,10.42.0.210,FIT,95,1785048580.5378144,1785048583.2982435,bundle_0648
2026-07-26T02:49:40.550,10.42.0.210,10.42.0.1,95,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,4344,6.166140489306887e-12,39,162176.0,0.0,39,0,1.0,0.0,0.0023908403199347,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048580.5506425,1785048580550642215,1137248767340183,95.8,53.66796875,-1.0,0,0,1785048580.5506423,DOWNLOAD,10.42.0.210,FIT,95,1785048580.5378144,1785048583.2982435,bundle_0648
2026-07-26T02:49:40.551,10.42.0.210,10.42.0.1,95,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,4344,6.0052846504563685e-12,40,166520.0,0.0,40,0,1.0,0.0,0.0022219741487516,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048580.5517516,1785048580551751746,1137248768449767,95.8,53.66796875,-1.0,0,0,1785048580.5517516,DOWNLOAD,10.42.0.210,FIT,95,1785048580.5378144,1785048583.2982435,bundle_0648
